[Scan Settings]
Filename = "G1.txt"
Date = "10/4/2012 5:57:06 PM"
Measurement Type (0:Sheet, 1:P/N, 2:Metal) = 0
Cell Length X (mm) = 156.0
Cell Length Y (mm) = 156.0
Cell Diagonal D (mm) = 210.0
Number of X-Steps = 7
Number of Y-steps = 7
Scan Part of Cell = FALSE
First Point X-axis X1 (mm) = 0.0
First Point Y-axis Y1 (mm) = 0.0
Second Point X-axis X2 (mm) = 0.0
Second Point Y-axis Y2 (mm) = 0.0
Current Direction (0:Pos, 1:Neg, 2:Pos&Neg) = 2
Scan Time (min) = 4.6
Cover Position (Open, Closed) = "Closed"
[Measurement Result]
 11.1	 11.1	   77.409	   77.616
 33.4	 11.1	   76.766	   76.974
 55.7	 11.1	   75.142	   75.966
 78.0	 11.1	   76.344	   75.878
100.2	 11.1	   76.504	   76.070
122.5	 11.1	   77.399	   77.178
144.8	 11.1	   75.370	   76.381
 11.1	 33.4	   76.952	   76.974
 33.4	 33.4	   78.219	   77.653
 55.7	 33.4	   76.842	   77.069
 78.0	 33.4	   75.617	   75.286
100.2	 33.4	   79.543	   79.488
122.5	 33.4	   77.037	   77.580
144.8	 33.4	   77.927	   77.931
 11.1	 55.7	   78.237	   78.264
 33.4	 55.7	   79.017	   78.460
 55.7	 55.7	   80.065	   79.793
 78.0	 55.7	   77.670	   77.489
100.2	 55.7	   79.911	   78.855
122.5	 55.7	   76.788	   76.978
144.8	 55.7	   76.091	   75.878
 11.1	 78.0	   77.222	   76.457
 33.4	 78.0	   75.830	   76.161
 55.7	 78.0	   77.040	   77.231
 78.0	 78.0	   77.750	   77.474
100.2	 78.0	   77.208	   77.643
122.5	 78.0	   77.697	   77.017
144.8	 78.0	   77.039	   76.568
 11.1	100.2	   78.409	   78.821
 33.4	100.2	   77.640	   77.051
 55.7	100.2	   77.278	   77.504
 78.0	100.2	   77.484	   77.285
100.2	100.2	   77.781	   77.790
122.5	100.2	   76.240	   76.720
144.8	100.2	   75.964	   76.222
 11.1	122.5	   77.305	   77.535
 33.4	122.5	   79.161	   78.568
 55.7	122.5	   78.134	   77.907
 78.0	122.5	   78.000	   77.724
100.2	122.5	   79.153	   78.306
122.5	122.5	   79.297	   79.243
144.8	122.5	   77.796	   77.592
 11.1	144.8	   76.323	   76.544
 33.4	144.8	   74.801	   74.339
 55.7	144.8	   78.031	   77.583
 78.0	144.8	   76.930	   76.532
100.2	144.8	   77.918	   77.959
122.5	144.8	   79.175	   78.582
144.8	144.8	   75.499	   75.770
