[Scan Settings]
Filename = "G2.txt"
Date = "10/4/2012 6:02:18 PM"
Measurement Type (0:Sheet, 1:P/N, 2:Metal) = 0
Cell Length X (mm) = 156.0
Cell Length Y (mm) = 156.0
Cell Diagonal D (mm) = 210.0
Number of X-Steps = 7
Number of Y-steps = 7
Scan Part of Cell = FALSE
First Point X-axis X1 (mm) = 0.0
First Point Y-axis Y1 (mm) = 0.0
Second Point X-axis X2 (mm) = 0.0
Second Point Y-axis Y2 (mm) = 0.0
Current Direction (0:Pos, 1:Neg, 2:Pos&Neg) = 2
Scan Time (min) = 4.6
Cover Position (Open, Closed) = "Closed"
[Measurement Result]
 11.1	 11.1	   74.993	   75.404
 33.4	 11.1	   74.224	   73.414
 55.7	 11.1	   75.034	   75.441
 78.0	 11.1	   74.806	   74.969
100.2	 11.1	   75.957	   75.690
122.5	 11.1	   74.916	   74.541
144.8	 11.1	   75.812	   75.261
 11.1	 33.4	   75.590	   75.432
 33.4	 33.4	   74.966	   75.324
 55.7	 33.4	   76.362	   76.512
 78.0	 33.4	   76.605	   76.319
100.2	 33.4	   77.653	   76.879
122.5	 33.4	   79.768	   79.845
144.8	 33.4	   76.488	   76.389
 11.1	 55.7	   74.338	   74.360
 33.4	 55.7	   73.716	   73.539
 55.7	 55.7	   75.887	   74.953
 78.0	 55.7	   76.270	   75.948
100.2	 55.7	   77.817	   77.056
122.5	 55.7	   76.149	   75.723
144.8	 55.7	   78.045	   77.091
 11.1	 78.0	   75.548	   75.462
 33.4	 78.0	   74.892	   74.965
 55.7	 78.0	   76.234	   75.803
 78.0	 78.0	   77.147	   77.229
100.2	 78.0	   75.835	   75.840
122.5	 78.0	   75.363	   75.440
144.8	 78.0	   77.537	   76.786
 11.1	100.2	   72.754	   72.827
 33.4	100.2	   75.664	   75.207
 55.7	100.2	   74.446	   74.591
 78.0	100.2	   76.832	   76.143
100.2	100.2	   77.011	   76.290
122.5	100.2	   75.950	   75.741
144.8	100.2	   76.086	   76.104
 11.1	122.5	   76.056	   76.074
 33.4	122.5	   76.679	   76.778
 55.7	122.5	   76.290	   76.661
 78.0	122.5	   76.822	   76.356
100.2	122.5	   76.584	   76.842
122.5	122.5	   77.028	   76.103
144.8	122.5	   73.955	   74.164
 11.1	144.8	   75.849	   76.138
 33.4	144.8	   75.077	   74.873
 55.7	144.8	   74.652	   74.774
 78.0	144.8	   74.546	   74.519
100.2	144.8	   75.036	   74.882
122.5	144.8	   75.235	   75.013
144.8	144.8	   76.339	   75.959
